target,horizon,strategy_relevance,feature_set,model_family,calibration,selected_on,n,positives,base_rate,brier,brier_skill_vs_train_base,log_loss,auc,pr_auc,ece,calibration_intercept,calibration_slope
range_continuation,1H,BOTH,step11_individuals,logistic,none,validation_only,842,37,0.043942992874109264,0.042018330915635935,-0.00012069118430813042,0.17523654824024434,0.6517710256840692,0.11831478689917023,0.007053038522560812,-0.0380945345855397,1.026705512185441
range_continuation,2H,BOTH,compact_deredundant,tree_depth2,platt,validation_only,842,40,0.047505938242280284,0.04480319645993419,0.010502672763707088,0.18723542566035423,0.6191084788029925,0.09761212045892959,0.008895801374294987,-0.009801514300238921,0.9153197154427162
range_continuation,4H,BOTH,step11_individuals,tree_depth2,none,validation_only,842,40,0.047505938242280284,0.0433275437354415,0.04283684958460943,0.18991953667876352,0.7051745635910225,0.18986482813320005,0.021518191254250134,0.013310089363794827,0.7550880087831074
range_continuation,8H,BOTH,step12_interactions,tree_depth2,platt,validation_only,842,53,0.06294536817102138,0.05608488035277771,0.05157445097980351,0.22200962240396785,0.6677188703159003,0.208712349437238,0.028807927899956766,0.09753529611493711,0.8416552218341696
range_continuation,12H,BOTH,all_step13,logistic,platt,validation_only,842,59,0.07007125890736342,0.06342490007536777,0.03413222917360503,0.22709961921376787,0.8667229473775353,0.32149496813486333,0.02534580640325653,0.0760750762358114,0.9399769716381761
range_continuation,24H,BOTH,step11_individuals,logistic,platt,validation_only,842,68,0.08076009501187649,0.07432071121498213,0.022545576484792162,0.2712984993214696,0.81218650250798,0.27931176667033947,0.053549196970732064,0.13890425703209464,0.7576954069772277
path_inside_70,1H,BOTH,step11_individuals,logistic,none,validation_only,842,37,0.043942992874109264,0.042018330915635935,-0.00012069118430813042,0.17523654824024434,0.6517710256840692,0.11831478689917023,0.007053038522560812,-0.0380945345855397,1.026705512185441
path_inside_70,2H,BOTH,compact_deredundant,tree_depth2,platt,validation_only,842,40,0.047505938242280284,0.04480319645993419,0.010502672763707088,0.18723542566035423,0.6191084788029925,0.09761212045892959,0.008895801374294987,-0.009801514300238921,0.9153197154427162
path_inside_70,4H,BOTH,step11_individuals,tree_depth2,none,validation_only,842,40,0.047505938242280284,0.0433275437354415,0.04283684958460943,0.18991953667876352,0.7051745635910225,0.18986482813320005,0.021518191254250134,0.013310089363794827,0.7550880087831074
path_inside_70,8H,BOTH,step12_interactions,tree_depth2,platt,validation_only,842,53,0.06294536817102138,0.05608488035277771,0.05157445097980351,0.22200962240396785,0.6677188703159003,0.208712349437238,0.028807927899956766,0.09753529611493711,0.8416552218341696
path_inside_70,12H,BOTH,all_step13,logistic,platt,validation_only,842,59,0.07007125890736342,0.06342490007536777,0.03413222917360503,0.22709961921376787,0.8667229473775353,0.32149496813486333,0.02534580640325653,0.0760750762358114,0.9399769716381761
path_inside_70,24H,BOTH,step11_individuals,logistic,platt,validation_only,842,68,0.08076009501187649,0.07432071121498213,0.022545576484792162,0.2712984993214696,0.81218650250798,0.27931176667033947,0.053549196970732064,0.13890425703209464,0.7576954069772277
range_breached,1H,BOTH,step11_individuals,logistic,none,validation_only,842,805,0.9560570071258907,0.04201833091563594,-0.00012069118430813042,0.17523654824024432,0.6517710256840692,0.9741169423915316,0.007053038522560901,0.03809453458553968,1.0267055121854411
range_breached,2H,BOTH,compact_deredundant,tree_depth2,platt,validation_only,842,802,0.9524940617577197,0.04480319645993419,0.010502672763706644,0.1872354256603543,0.6378117206982543,0.9685941258678229,0.008895801374295055,0.009801514300239228,0.9153197154427146
range_breached,4H,BOTH,step11_individuals,tree_depth2,none,validation_only,842,802,0.9524940617577197,0.0433275437354415,0.04283684958460943,0.18991953667876357,0.6834476309226932,0.9776431646382016,0.02151819125425013,-0.013310089363794604,0.7550880087831069
range_breached,8H,BOTH,step12_interactions,tree_depth2,platt,validation_only,842,789,0.9370546318289786,0.05608488035277771,0.05157445097980351,0.22200962240396796,0.6262763947676783,0.9637219345448363,0.028807927899956565,-0.09753529611493719,0.8416552218341694
